header_details,address,latitude,longitude,user_name,user_url,tel_number,Тип предложения,Серия,Дом,Этаж,Площадь,Отопление,Состояние,Санузел,Газ,Входная дверь,Парковка,Высота потолков,Разное,Правоустанавливающие документы,views,hearts,publicated,upped,pictures,Телефон,Интернет,Балкон,Мебель,Пол,Безопасность,Возможность обмена,Возможность рассрочки,Возможность ипотеки,num_of_comments,Площадь участка,Канализация,Питьевая вода,Электричество
"2-комн. кв., 53 м2","Бишкек, 10 м-н, Малдыбаева 121212/10 мкр",42.8345,74.6006,Тундук недвижимост...,https://www.house.kg/tunduk-nedvizhimost,+996 558 80-83-63,от агента,105 серия,"панельный, 1988 г.",1 этаж из 5,"53 м2, жилая: 30 м2, кухня: 7 м2",центральное,евроремонт,раздельный,магистральный,бронированная,паркинг,2.8 м.,"пластиковые окна,                                             улучшенная,                                             новая сантехника,                                             неугловая,                                             комнаты изолированы,                                             кладовка,                                             тихий двор,                                             удобно под бизнес","договор купли-продажи,                                             технический паспорт",67.0,,Добавлено 2 дня назад, Поднято 8 часов назад,"['https://cdn.house.kg/house/images/7/3/a/73a780bc58fe5be9bbe50b1d79edb155_1200x900.jpg', 'https://cdn.house.kg/house/images/8/5/9/859fec30aba01f39ab16bfc64fed8844_1200x900.jpg', 'https://cdn.house.kg/house/images/b/4/0/b4097ff17f7c484412f7f23f1df944aa_1200x900.jpg', 'https://cdn.house.kg/house/images/0/5/0/050b61f28fb68fe44d8212f83fc62377_1200x900.jpg', 'https://cdn.house.kg/house/images/3/0/1/3016a4a1669efc8906c78ff8a4687aac_1200x900.jpg', 'https://cdn.house.kg/house/images/e/d/5/ed5fea6a2016e969ee83463709c3fac8_1200x900.jpg', 'https://cdn.house.kg/house/images/0/e/9/0e93054ed9fd818aec30fa2aa6e19671_1200x900.jpg', 'https://cdn.house.kg/house/images/b/7/0/b70eb3f8a890db57e8f64a801e2dbafa_1200x900.jpg', 'https://cdn.house.kg/house/images/6/9/4/694bd06e244d7ee7618c5d9b6c36692d_1200x900.jpg', 'https://cdn.house.kg/house/images/4/4/0/440b3346e6f655b6a7513e85e8369977_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",возможно подключение,проводной,лоджия,пустая,ламинат,"домофон,                                             кодовый замок,                                             видеонаблюдение",обмен не предлагать,нет,есть,,,,,
"2-комн. кв., 64 м2","Бишкек, Политех, г. Бишкек, ул.Целинная 21 (район Политех)",42.8455,74.5829,Бг,https://www.house.kg/user/1b48bcc307a1464c539d756c24686,+996 702 22-07-70,от собственника,элитка,"монолитный, 2023 г.",10 этаж из 13,64 м2,на газе,под самоотделку (псо),раздельный,,бронированная,,3 м.,,,197.0,2.0,Добавлено 4 дня назад, Поднято 6 часов назад,"['https://cdn.house.kg/house/images/d/1/4/d14e17c3b47b7c269c984a3a441c5a2b_1200x900.jpg', 'https://cdn.house.kg/house/images/a/8/0/a80d8149831be680e0cdaf8b78414b0b_1200x900.jpg', 'https://cdn.house.kg/house/images/9/6/5/965d50246cc08d08d8e9e5b68141fb21_1200x900.jpg', 'https://cdn.house.kg/house/images/f/0/3/f037c6da7dab3ea950a2bec7ad07b7fa_1200x900.jpg', 'https://cdn.house.kg/house/images/f/1/d/f1d506bfd6443d25e2f0eeb35680ce00_1200x900.jpg', 'https://cdn.house.kg/house/images/2/4/0/240b37e5eed79c69558a8167a2c0468c_1200x900.jpg', 'https://cdn.house.kg/house/images/7/f/4/7f47002b08eadc2b5167716b866c75f7_1200x900.jpg', 'https://cdn.house.kg/house/images/d/5/4/d549b3df2f0693b6dbb311f12d13e63b_1200x900.jpg', 'https://cdn.house.kg/house/images/9/3/8/938cc3e52ca695c65a31892c32c87ea3_1200x900.jpg', 'https://cdn.house.kg/house/images/b/4/7/b470cbfffbbc0e1549a6ac9a1ed39a86_1200x900.jpg', 'https://cdn.house.kg/house/images/e/1/0/e103e016b862cc222ad8ab300fb926a2_1200x900.jpg', 'https://cdn.house.kg/house/images/6/e/6/6e6d2d500e1481286d2a4ed4cacb3a80_1200x900.jpg', 'https://cdn.house.kg/house/images/b/7/2/b724fd22eaf76eff3849e4d8e752f69b_1200x900.jpg', 'https://cdn.house.kg/house/images/c/d/f/cdffb2bd3005b242a8660ddb9871e760_1200x900.jpg', 'https://cdn.house.kg/house/images/d/e/0/de022978bd63f9fadcd0b9a7415ee052_1200x900.jpg', 'https://clck.ru/3AQXYx']",,,лоджия,,,"охрана,                                             видеодомофон,                                             видеонаблюдение",,,,,,,,
"2-комн. кв., 52 м2","Бишкек, Центральная мечеть, Токтогула/Гоголя",42.8713,74.6204,Виста Холдинг,https://www.house.kg/vista-kholding,+996 550 32-59-25,от агента,106 серия,панельный,9 этаж из 9,"52 м2, жилая: 32 м2, кухня: 9 м2",центральное,среднее,раздельный,,бронированная,,,"пластиковые окна,                                             новая сантехника,                                             комнаты изолированы,                                             тихий двор",договор купли-продажи,1924.0,1.0,Добавлено 1 год назад, Поднято 9 дней назад,[],,,лоджия,пустая,ламинат,домофон,,,,,,,,
"2-комн. кв., 47 м2","Бишкек, Магистраль, Куттубаева/Южная Магистраль",42.8161,74.6228,Аманат Инвест     ...,https://www.house.kg/amanat-invest-nedvizhimost,+996 705 00-88-04,от агента,элитка,"монолитный, 2022 г.",9 этаж из 12,47 м2,на газе,евроремонт,совмещенный,,,,3 м.,,договор долевого участия,286.0,2.0,Добавлено 19 дней назад, Поднято 7 часов назад,"['https://cdn.house.kg/house/images/1/8/6/186f6a2ff24f8a7a736abe76fd171bc3_1200x900.jpg', 'https://cdn.house.kg/house/images/4/f/8/4f8532314cbaa5beabcbb367850c89aa_1200x900.jpg', 'https://cdn.house.kg/house/images/7/e/4/7e40a0875e7984df760e413b32e3dd13_1200x900.jpg', 'https://cdn.house.kg/house/images/0/e/a/0ea051776d4314d9e53b29bd6c44b758_1200x900.jpg', 'https://cdn.house.kg/house/images/1/b/0/1b02b184bc793ad8a53eadfc4df935f9_1200x900.jpg', 'https://cdn.house.kg/house/images/9/0/2/90253b7e32b54ea3f0f443634093aa65_1200x900.jpg', 'https://cdn.house.kg/house/images/5/c/9/5c947108b3da22261dbed16908229d08_1200x900.jpg', 'https://cdn.house.kg/house/images/d/5/5/d555f6cb0794066cf3f8f3c515da81bf_1200x900.jpg', 'https://cdn.house.kg/house/images/1/0/d/10d10027a2ea4c7ae435f6962c0be7a2_1200x900.jpg', 'https://cdn.house.kg/house/images/0/c/c/0ccc3f730fa160cbf9788f5b7e176655_1200x900.jpg', 'https://cdn.house.kg/house/images/a/b/b/abbd84573c29ecad2d0cb03dcb81b8d2_1200x900.jpg', 'https://cdn.house.kg/house/images/3/2/4/3249c02f2d068f200f2692b1e917652d_1200x900.jpg', 'https://cdn.house.kg/house/images/4/1/5/41583507b200d44404e88113216463b1_1200x900.jpg']",,,,,,,,,,,,,,
"1-комн. кв., 35 м2","Бишкек, Городок строителей, городок Строителей 15",42.8744,74.6913,Пользователь,https://www.house.kg/user/fc12bf24-9a6e-11ea-af1d-308d99b29f08,+996 705 88-22-83,от агента,105 серия,"панельный, 1987 г.",2 этаж из 9,"35 м2, жилая: 18 м2, кухня: 8 м2",центральное,хорошее,совмещенный,нет,бронированная,паркинг,2.8 м.,,,2234.0,4.0,Добавлено 1 год назад, Поднято 19 дней назад,"['https://cdn.house.kg/house/images/7/4/9/749a9e3a212633caa22007636c42b775_1200x900.jpg', 'https://cdn.house.kg/house/images/7/5/e/75efe03fad4a46ae5f77534f93b142c9_1200x900.jpg', 'https://cdn.house.kg/house/images/7/d/1/7d10f6b816bd130b4fdc4a8b172339a1_1200x900.jpg', 'https://cdn.house.kg/house/images/3/a/3/3a3bef21d63d47cc20796630396427cd_1200x900.jpg', 'https://cdn.house.kg/house/images/1/b/0/1b08cca3f65b9379cc5bec0851192b64_1200x900.jpg', 'https://cdn.house.kg/house/images/a/a/1/aa1f00b461ed082b4c840ae85d526056_1200x900.jpg', 'https://clck.ru/37jCNp']",есть,adsl,застекленный балкон,частично меблирована,линолеум,,,,,,,,,
"4-комн. кв., 136 м2","Бишкек, Советская - Скрябина, Топографический пер., 11",42.8505,74.6111,Этажи,https://www.house.kg/etaji,+996 995 88-10-14,от агента,индивид. планировка,"кирпичный, 2020 г.",9 этаж из 10,"136 м2, жилая: 90 м2",,,,,,,2.5 м.,,,799.0,3.0,Добавлено 5 месяцев назад, Поднято 5 часов назад,"['https://cdn.house.kg/house/images/0/d/8/0d85a0fcf43a09e98b152b42525b3563_1200x900.jpg', 'https://cdn.house.kg/house/images/8/6/f/86fb395d06053cd652f8a27b880506c1_1200x900.jpg', 'https://cdn.house.kg/house/images/1/f/9/1f92b3c1bbb535052bb41d425dc9f611_1200x900.jpg', 'https://cdn.house.kg/house/images/e/5/d/e5d97d900104c2167672a2fbde7efeeb_1200x900.jpg', 'https://cdn.house.kg/house/images/9/9/d/99daf92c5df476da5c0765a84809d3e0_1200x900.jpg', 'https://cdn.house.kg/house/images/4/e/e/4ee0153003ef9620622b99c9cee35716_1200x900.jpg', 'https://cdn.house.kg/house/images/e/b/f/ebfd2f3088d6361e0fd9914d67776090_1200x900.jpg', 'https://cdn.house.kg/house/images/9/5/7/957575e56e2a0891ec382f9a8b902a54_1200x900.jpg', 'https://cdn.house.kg/house/images/0/a/a/0aa6b39acf8f4d8d463ff72ef9698eeb_1200x900.jpg', 'https://cdn.house.kg/house/images/a/e/e/aeeab8ea7508289d3da2539ebc529915_1200x900.jpg', 'https://cdn.house.kg/house/images/b/7/5/b759430b249053eab39dc9c13d3423a4_1200x900.jpg', 'https://cdn.house.kg/house/images/8/4/e/84e8bbaa78888ce8961b0c9662cf7118_1200x900.jpg', 'https://cdn.house.kg/house/images/a/6/d/a6d03cae453efed9bf8c0b8b1556722d_1200x900.jpg', 'https://cdn.house.kg/house/images/8/f/2/8f2daa64f6e2d4fb4e1ebc46b64c9009_1200x900.jpg', 'https://cdn.house.kg/house/images/6/4/c/64c9927421874b17e5c9b327c25cda4d_1200x900.jpg', 'https://cdn.house.kg/house/images/b/4/e/b4ebcad1b194f9d6ac56634f723b2dab_1200x900.jpg', 'https://cdn.house.kg/house/images/4/3/2/432586a51ec2ed146adf06a0a6b4fbc1_1200x900.jpg', 'https://cdn.house.kg/house/images/f/b/1/fb18e29b5e1cbe60a5c2bd7b7832a24f_1200x900.jpg', 'https://cdn.house.kg/house/images/1/d/9/1d966cc34ef2a61eef29563c2624a095_1200x900.jpg', 'https://cdn.house.kg/house/images/c/0/d/c0d569a761e7de456fc91bc58cfda8ba_1200x900.jpg', 'https://cdn.house.kg/house/images/5/6/c/56c8261d15d8160c9e97c41c82cc7828_1200x900.jpg', 'https://cdn.house.kg/house/images/a/9/6/a9694b38dfff6fcbce32fbd66d78e0d6_1200x900.jpg', 'https://cdn.house.kg/house/images/6/8/d/68d019452db08e3bd84773f23cbeff6c_1200x900.jpg', 'https://cdn.house.kg/house/images/f/9/f/f9f35bfab93b94a72878a5a529a56a5f_1200x900.jpg', 'https://cdn.house.kg/house/images/c/c/2/cc27cd1eb5a031f411cf135be6f2edaf_1200x900.jpg', 'https://cdn.house.kg/house/images/6/7/1/671feac691dca875d6ab522f6657c2cd_1200x900.jpg', 'https://cdn.house.kg/house/images/1/e/5/1e58ac15a88c03b14e435dd2b1adcf72_1200x900.jpg', 'https://cdn.house.kg/house/images/2/d/1/2d1e843eb58c6c62f0d4bdfac8ff874b_1200x900.jpg', 'https://cdn.house.kg/house/images/f/4/c/f4c8e1f27c0d083078cb35d7411dc96d_1200x900.jpg', 'https://cdn.house.kg/house/images/0/7/9/079b55c14916b3be6c0d8d5f89e27dd6_1200x900.jpg']",,,,,,,,,есть,,,,,
"5-комн. кв., 400 м2","Бишкек, Магистраль, Токомбаева 21/1г",42.8196,74.6197,Adel’ Tolobaeva,https://www.house.kg/estate-kg,+996 557 76-68-33,от агента,элитка,"монолитный, 2022 г.",12 этаж из 13,400 м2,электрическое,евроремонт,2 с/у и более,магистральный,бронированная,паркинг,3.2 м.,,,3386.0,8.0,Добавлено 1 год назад, Поднято 3 часа назад,"['https://cdn.house.kg/house/images/4/5/f/45fb01deaea767cd38d1b15c73586fb1_1200x900.jpg', 'https://cdn.house.kg/house/images/b/e/b/beb4ab83165417bbacb34542dce31d06_1200x900.jpg', 'https://cdn.house.kg/house/images/2/b/7/2b79db1a435f9d4e6d9516681a034077_1200x900.jpg', 'https://cdn.house.kg/house/images/0/f/d/0fdbcf3e0e00e218989fa6e9540722fe_1200x900.jpg', 'https://cdn.house.kg/house/images/c/6/d/c6db88495e485144c0ce5c3a41c7475b_1200x900.jpg', 'https://cdn.house.kg/house/images/5/c/0/5c08bf28cc4d4793ad0fa406d7eb6da9_1200x900.jpg', 'https://cdn.house.kg/house/images/0/6/9/06999c16379201b29576a6beabdb62a7_1200x900.jpg', 'https://cdn.house.kg/house/images/2/3/2/23271739478d35e7380ec8edd221cfc1_1200x900.jpg', 'https://cdn.house.kg/house/images/8/a/0/8a07a28cdb5d7c04756e70aa2a1460b1_1200x900.jpg', 'https://cdn.house.kg/house/images/6/f/d/6fdf111570b6084e0890bf1fb636ab8e_1200x900.jpg', 'https://cdn.house.kg/house/images/6/c/d/6cdfbed596a69bc1ddb0cc2378255318_1200x900.jpg']",нет,проводной,балкон,частично меблирована,ламинат,"видеодомофон,                                             сигнализация,                                             домофон,                                             решетки на окнах,                                             охрана,                                             видеонаблюдение",,,,,,,,
"1-комн. кв., 53 м2","Бишкек, Горького - Алма-Атинская, Горького-7-апреля",42.8566,74.6386,Пользователь,https://www.house.kg/user/791355f96a7c101cd340747a89762,+996 706 13-55-15,от собственника,элитка,"монолитный, 2024 г.",7 этаж из 12,53 м2,,под самоотделку (псо),,,металлическая,паркинг,,тихий двор,"технический паспорт,                                             договор купли-продажи",654.0,10.0,Добавлено 2 месяца назад, Поднято 1 месяц назад,"['https://cdn.house.kg/house/images/2/1/c/21cbeab54c17e7e78828c657462c58b1_1200x900.jpg', 'https://cdn.house.kg/house/images/2/4/c/24cf9a55da2cfb6dfafbc4f974190c58_1200x900.jpg', 'https://cdn.house.kg/house/images/1/f/4/1f45fc9c107f910bbd35537232c991ee_1200x900.jpg', 'https://cdn.house.kg/house/images/a/6/5/a65bedc988d14cbc76d81f949e394d16_1200x900.jpg', 'https://cdn.house.kg/house/images/2/4/b/24b2e42e38d4194e74ac2b37b1df7da8_1200x900.jpg', 'https://cdn.house.kg/house/images/3/e/5/3e5b464c048b5fb16b8e5f021b7a7f23_1200x900.jpg', 'https://cdn.house.kg/house/images/2/e/d/2ed3cd78eba677c618fdf8b7c2641f2f_1200x900.jpg', 'https://clck.ru/37jCNp']",,,застекленный балкон,,,"домофон,                                             охрана,                                             видеонаблюдение",,,,,,,,
"2-комн. кв., 79 м2","Бишкек, КНУ, Абдымомунова 255",42.8805,74.5908,БорБор Недвижимост...,https://www.house.kg/borbor-nedvizhimost-ruslanov-belek,+996 701 69-80-03,от агента,элитка,"монолитный, 2020 г.",9 этаж из 12,79 м2,центральное,под самоотделку (псо),раздельный,магистральный,деревянная,,3 м.,"пластиковые окна,                                             тихий двор",договор долевого участия,512.0,1.0,Добавлено 2 месяца назад, Поднято 7 часов назад,"['https://cdn.house.kg/house/images/4/6/6/4667f38770a7abebf46eaaa5395f0db4_1200x900.jpg', 'https://cdn.house.kg/house/images/5/c/6/5c6c3e3d72eef1d5ee20964bc1f44367_1200x900.jpg', 'https://cdn.house.kg/house/images/f/4/a/f4a96cd7398dd8e2b412d6ef60d16a5f_1200x900.jpg']",возможно подключение,проводной,балкон,пустая,,"домофон,                                             видеонаблюдение",,нет,нет,,,,,
"3-комн. кв., 90 м2","Бишкек, Магистраль, Байтик Баатыра 1/Токомбаева",42.8189,74.605,A2GROUP Мищуков Ми...,https://www.house.kg/a2group,+996 772 44-20-02,от агента,элитка,"монолитный, 2024 г.",3 этаж из 16,90 м2,на газе,под самоотделку (псо),2 с/у и более,магистральный,бронированная,,3 м.,,договор купли-продажи,1121.0,5.0,Добавлено 5 месяцев назад, Поднято 5 часов назад,"['https://cdn.house.kg/house/images/9/9/2/992227b9efefd8d6c71cfbc366b8ad95_1200x900.jpg', 'https://www.youtube.com/embed/UaI2onElI5M', 'https://cdn.house.kg/house/images/b/8/1/b818726820529dc75216f9df98d9a063_1200x900.jpg', 'https://cdn.house.kg/house/images/e/0/d/e0d0f872b4e3db9f1f695c871da70398_1200x900.jpg', 'https://cdn.house.kg/house/images/1/1/0/1104356315d4098ae64bbe5e08f46dda_1200x900.jpg', 'https://cdn.house.kg/house/images/b/4/5/b454a480559c05999b75793b8a0d7b29_1200x900.jpg', 'https://cdn.house.kg/house/images/2/c/6/2c68a9e920c34b8cb44a85c449523f48_1200x900.jpg', 'https://cdn.house.kg/house/images/6/3/5/635d24cf464969005e684c7c1cee9985_1200x900.jpg', 'https://cdn.house.kg/house/images/d/5/3/d53e00a7dc61e010675ff08e04e1277b_1200x900.jpg', 'https://cdn.house.kg/house/images/3/b/8/3b8f2fa32706ca81fe65793c2c209da2_1200x900.jpg', 'https://cdn.house.kg/house/images/9/b/e/9beec254eb0ea3ed9618f194d8eefcb6_1200x900.jpg', 'https://cdn.house.kg/house/images/6/e/2/6e20182ecbcdf949a75019cd8ab9bc48_1200x900.jpg', 'https://cdn.house.kg/house/images/d/7/4/d7471753a575220fc71cf4688ecf57da_1200x900.jpg', 'https://cdn.house.kg/house/images/5/e/e/5ee43b1da60ed01e4daf7e25bd2c4fb4_1200x900.jpg']",,проводной,балкон,,,,,,,,,,,
"3-комн. кв., 78 м2","Бишкек, Восточный автовокзал, Жибек Жолу 220/Осмонкулова",42.8861,74.6268,GetHome.kg,https://www.house.kg/user/78a3ac492e6d64a604fd624a15196,+996 755 54-48-58,от агента,индивид. планировка,"панельный, 1990 г.",4 этаж из 12,"78 м2, жилая: 50 м2, кухня: 15 м2",центральное,евроремонт,раздельный,магистральный,бронированная,рядом охраняемая стоянка,2.8 м.,"пластиковые окна,                                             новая сантехника,                                             кондиционер,                                             комнаты изолированы","договор купли-продажи,                                             технический паспорт",578.0,4.0,Добавлено 1 месяц назад, Поднято 6 дней назад,"['https://cdn.house.kg/house/images/3/0/9/309ab4e03a95cc158e3aae669f471b04_1200x900.jpg', 'https://cdn.house.kg/house/images/9/1/c/91c1d450541b49570d3aeadaa278202e_1200x900.jpg', 'https://cdn.house.kg/house/images/8/6/1/8616b45028aad754e2f706a753f03bec_1200x900.jpg', 'https://cdn.house.kg/house/images/1/4/4/144beedb070fcade555d00e0621cdd8c_1200x900.jpg', 'https://cdn.house.kg/house/images/3/8/6/386fd24b04ec27f8f74e80bfd415fbb5_1200x900.jpg', 'https://cdn.house.kg/house/images/7/3/f/73f5c40cc7dce844afe5ab75896cfc62_1200x900.jpg', 'https://cdn.house.kg/house/images/b/2/1/b2168c628cd5181cb79cb329bce7cefb_1200x900.jpg', 'https://cdn.house.kg/house/images/4/f/b/4fbc5efbd1787d92f481bde76d66a31e_1200x900.jpg', 'https://cdn.house.kg/house/images/4/4/3/443fd65ba155104642004a8569362103_1200x900.jpg', 'https://cdn.house.kg/house/images/1/4/0/14009ed3f0e05f3e11029f89f5e3623e_1200x900.jpg', 'https://cdn.house.kg/house/images/9/a/b/9ab3dc05cc19d167e860de11c0d18054_1200x900.jpg', 'https://cdn.house.kg/house/images/0/7/a/07af3e467038cc0079648f9b4667c9c1_1200x900.jpg', 'https://cdn.house.kg/house/images/6/c/b/6cba6e070c9475595d4ac3a55fd26620_1200x900.jpg', 'https://cdn.house.kg/house/images/c/4/f/c4fb673ca569a78bb8803daa35e52172_1200x900.jpg', 'https://cdn.house.kg/house/images/3/8/b/38bb14929e8bce403f8717b93457664e_1200x900.jpg', 'https://cdn.house.kg/house/images/d/f/9/df986bc7cf6ce558104b76cb693144b6_1200x900.jpg', 'https://cdn.house.kg/house/images/c/2/f/c2ff711de2c3c80e8b1be5c3ec95a3a5_1200x900.jpg', 'https://cdn.house.kg/house/images/1/4/2/1425fde1377b17543da092cad0232d1e_1200x900.jpg', 'https://cdn.house.kg/house/images/6/2/5/625468878f50487489d29cbec329eea0_1200x900.jpg', 'https://cdn.house.kg/house/images/e/a/3/ea3403535b05a8039e6588756f0f6d51_1200x900.jpg', 'https://cdn.house.kg/house/images/1/9/3/1935122fdc538dd308001e74b03b5b9d_1200x900.jpg', 'https://cdn.house.kg/house/images/3/0/a/30ab640272cccb05de0ebe80f30e305f_1200x900.jpg', 'https://clck.ru/37jCNp']",возможно подключение,проводной,застекленный балкон,полностью меблирована,ламинат,домофон,обмен не предлагать,,,,,,,
"3-комн. кв., 73.2 м2","Бишкек, Асанбай м-н, Токомбаева/Куттубаева",42.8176,74.6247,Пользователь,https://www.house.kg/user/f33121ec-9a6e-11ea-af1d-308d99b29f08,+996 550 57-05-80,от собственника,элитка,"монолитный, 2022 г.",8 этаж из 12,"73.2 м2, жилая: 73.2 м2, кухня: 22.5 м2",на газе,под самоотделку (псо),2 с/у и более,,бронированная,,3 м.,,,2730.0,16.0,Добавлено 7 месяцев назад, Поднято 55 минут назад,"['https://cdn.house.kg/house/images/0/3/8/03801b2738db8a8f54fec24edd684b1e_1200x900.jpg', 'https://cdn.house.kg/house/images/4/4/d/44d901306b8aa57ba5d4c9b61b46e12a_1200x900.jpg', 'https://cdn.house.kg/house/images/3/7/c/37cc9c31e5966d5dd4664db1bf038968_1200x900.jpg', 'https://cdn.house.kg/house/images/1/9/6/196a12e21b20d85ec6de0059148b66f7_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",,,лоджия,,,,,,,,,,,
"4-комн. кв., 127 м2","Бишкек, Магистраль, Сухэ-Батора/Токомбаева",42.819,74.6145,APARTMENT.KG,https://www.house.kg/apartment-kg,+996 500 66-31-99,от агента,элитка,"монолитный, 2019 г.",4 этаж из 14,127 м2,автономное,евроремонт,,,,,3 м.,,,74.0,,Добавлено 1 день назад, Поднято 6 часов назад,"['https://cdn.house.kg/house/images/6/e/5/6e560353e08303a8ce86e809cafccd8d_1200x900.jpg', 'https://cdn.house.kg/house/images/0/7/e/07ebe8694f46b0fe148ad5f62ef30a4b_1200x900.jpg', 'https://cdn.house.kg/house/images/7/b/e/7be89ec2674bbc83e52124c7d12b4f78_1200x900.jpg', 'https://cdn.house.kg/house/images/9/5/8/95857f9ce45acf666f7349d4f565db74_1200x900.jpg', 'https://cdn.house.kg/house/images/a/e/0/ae04699bfcc16b7e5c49308c7c36d98f_1200x900.jpg', 'https://cdn.house.kg/house/images/0/2/0/020c117f2a12d4cf238311e380b34dab_1200x900.jpg', 'https://cdn.house.kg/house/images/f/6/4/f648c41806e4537220048ea4d1cf5f53_1200x900.jpg', 'https://cdn.house.kg/house/images/d/d/0/dd0719954ab01a1790b9f1825118fc36_1200x900.jpg', 'https://cdn.house.kg/house/images/2/2/8/228d04be9c0d5aba95cb13c7287fb27b_1200x900.jpg', 'https://cdn.house.kg/house/images/b/7/a/b7a49da805259c13d0d0fa639b2b5a74_1200x900.jpg', 'https://cdn.house.kg/house/images/6/a/e/6ae18c0e28a52039ca9889a080acc799_1200x900.jpg', 'https://cdn.house.kg/house/images/a/5/2/a521f49275c21438a431ffe7d047d0f6_1200x900.jpg', 'https://cdn.house.kg/house/images/1/3/4/1342a8959f079affa375ce578d9595a3_1200x900.jpg']",,,,,,,,,,,,,,
"4-комн. кв., 260 м2","Бишкек, Золотой квадрат, раззакова 40/московская",42.8709,74.6035,Adel’ Tolobaeva,https://www.house.kg/estate-kg,+996 705 23-60-66,от агента,элитка,"кирпичный, 2017 г.",3 этаж из 8,260 м2,центральное,евроремонт,2 с/у и более,магистральный,бронированная,паркинг,3 м.,неугловая,технический паспорт,1628.0,5.0,Добавлено 5 месяцев назад, Поднято 3 часа назад,"['https://cdn.house.kg/house/images/6/1/e/61e1a5aeb97e908ca996734503ab2339_1200x900.jpg', 'https://cdn.house.kg/house/images/7/6/3/763bd8a1a1aa72db01763b6abdcca7f5_1200x900.jpg', 'https://cdn.house.kg/house/images/0/4/a/04a410560db3dee6cc75b501fff8ece2_1200x900.jpg', 'https://cdn.house.kg/house/images/5/5/3/553fe402b76510005277c3648625bf3f_1200x900.jpg', 'https://cdn.house.kg/house/images/c/4/0/c4078475cc4c7a2a722c81ae19a6f490_1200x900.jpg', 'https://cdn.house.kg/house/images/7/d/6/7d68f00927b3ca526ce8dc86f83a434b_1200x900.jpg', 'https://cdn.house.kg/house/images/3/6/b/36bbde2e806c7604caca930144000a70_1200x900.jpg', 'https://cdn.house.kg/house/images/a/1/0/a1034b58bafc7de8dad5c163727ab824_1200x900.jpg', 'https://cdn.house.kg/house/images/d/f/7/df74ba61f35ad7876ccfec6edfbcb7c3_1200x900.jpg', 'https://cdn.house.kg/house/images/0/9/2/09269c314afab93865b31b1cda6136fa_1200x900.jpg', 'https://cdn.house.kg/house/images/1/3/f/13fa1d54513e77a88ac7e6a8e5186746_1200x900.jpg', 'https://cdn.house.kg/house/images/d/9/e/d9ece344a883f1b1cf099a80634ba9f1_1200x900.jpg']",есть,проводной,застекленный балкон,полностью меблирована,дерево,охрана,,,,,,,,
"2-комн. кв., 65 м2","Бишкек, Азия Молл",42.8558,74.5773, ,https://www.house.kg/user/b7359c492c36abe3d4c969bb27657,+996 999 63-96-36,от собственника,индивид. планировка,кирпичный,4 этаж из 5,65 м2,центральное,евроремонт,2 с/у и более,магистральный,бронированная,рядом охраняемая стоянка,,"пластиковые окна,                                             новая сантехника,                                             неугловая,                                             тихий двор","договор купли-продажи,                                             договор долевого участия",494.0,4.0,Добавлено 18 дней назад, Поднято 1 день назад,"['https://cdn.house.kg/house/images/7/5/6/756f146d1819ab8530007d51b56f74bd_1200x900.jpg', 'https://cdn.house.kg/house/images/8/a/f/8af69cb1191c1035708a0682667eb547_1200x900.jpg', 'https://cdn.house.kg/house/images/f/3/5/f35a0b8e49c1d017ee392258cb3e7241_1200x900.jpg', 'https://cdn.house.kg/house/images/4/0/3/403fbdc5505aa2dd2f58171539e8276f_1200x900.jpg', 'https://cdn.house.kg/house/images/d/9/b/d9b1ba1a1e74fcf4a880a38cddcac193_1200x900.jpg', 'https://cdn.house.kg/house/images/6/2/2/62255b5272e44f02d4e33bec94b460a6_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",возможно подключение,проводной,застекленный балкон,пустая,ламинат,"домофон,                                             охрана",рассмотрю варианты,есть,,2.0,,,,
"2-комн. кв., 82 м2","Бишкек, Магистраль,  ул. А. Малдыбаева 277 (пер. ул. А. Масалиева)",42.825,74.5974,Пользователь,https://www.house.kg/user/ed184b981721ccf1e25696e269731,+996 700 61-32-88,от агента,элитка,"монолитный, 2025 г.",4 этаж из 20,82 м2,на газе,под самоотделку (псо),,,,,,,,1292.0,2.0,Добавлено 4 месяца назад, Поднято 4 дня назад,"['https://cdn.house.kg/house/images/7/0/5/70584ab3050f4ff71f450ac237088424_1200x900.jpg', 'https://cdn.house.kg/house/images/c/6/6/c66e905c37b6ee177350dba9b1bab099_1200x900.jpg', 'https://cdn.house.kg/house/images/c/6/f/c6ff95dee2f297c05255c62eb2f44da9_1200x900.jpg', 'https://cdn.house.kg/house/images/8/0/0/800406231d1f8464eb2f8474bdcab0db_1200x900.jpg', 'https://cdn.house.kg/house/images/0/c/8/0c81731f60f9450b2401ba22051c59c7_1200x900.jpg', 'https://cdn.house.kg/house/images/9/9/b/99b819aa6ec017bcff40b47d9e9639fd_1200x900.jpg', 'https://cdn.house.kg/house/images/8/a/1/8a160855c1fc22cc5dd3693e9afaa832_1200x900.jpg', 'https://clck.ru/37jCNp']",,,,,,,,,,,,,,
